Id,Price
1001,236709.28044458927
6010,260640.69194773838
7766,165292.07670091235
10266,217292.43258858696
3139,415228.6083696101
4759,196988.64886725787
6760,285346.552817972
5682,266687.3703473871
1648,235138.53502082138
10363,172656.1535323717
7551,129154.49669757724
12901,142404.57278584174
7938,274207.7200961771
15709,411165.1455737674
9663,248242.28485844051
14868,212521.2901759429
7617,311838.2564352938
5755,386601.21112549194
11519,454236.2824285089
6954,162655.1046777428
7463,382626.4976137787
138,224673.60366375465
1499,224498.41327924648
14579,189109.7800235993
30,154384.80452833467
6991,261115.56752562284
16283,155542.07552227963
15305,414176.6463646652
12736,263911.79978116706
1506,478688.490359203
4302,159658.5781528372
8170,214793.4642862332
14230,199694.2742883586
14438,265259.5838764933
15974,171773.6344975867
3263,175891.64704351904
11227,157358.3726037016
9355,130931.51479135956
326,154588.9094148413
13155,187884.8336651775
13238,319141.75399043097
2785,366833.10553563293
7047,198315.78566371786
4222,237145.93022584607
14734,113120.61722939904
4224,121394.99373779868
11259,139212.48185926257
6174,128355.70136187799
14057,165926.37214896307
5181,179709.43545242026
5926,265653.55762762454
193,212536.7588310246
12528,154301.11989992202
5128,385547.03929628007
13462,220892.45624070757
5845,159276.3619257795
6872,239432.8698250266
8821,253200.30845824987
5106,176392.88858637013
8164,288526.0962748191
5679,231950.73419910422
2985,161917.28670025457
2106,212806.9716752621
12494,344824.4907891921
15150,181798.07976908548
187,187195.25989970335
15095,212493.3040803269
15289,175454.44746488775
497,173297.89954535212
10048,145079.10586346211
15012,142761.17893942897
11229,179040.7973812794
15927,194199.82295405338
12092,231044.01886270562
11174,206659.17253162837
13967,188901.0308680035
6693,208715.40365123982
92,290257.48660416156
13961,128355.70136187799
16220,420992.18572206335
13333,251601.7392908968
7730,166454.9716799989
15250,130065.33355212209
16392,199929.90667983412
14544,186717.897708109
7261,203455.91488845096
16105,180921.32637064415
2984,144708.55348767474
3162,224855.40260967438
2260,190352.87177845623
7004,362688.00508338667
452,180758.35889533555
7828,384691.9894560627
626,213852.34838312154
4583,280085.7875066258
3725,113050.06077473621
5894,206458.070862802
3316,202701.2960199122
6887,178441.54552247724
2492,273562.16468400345
9133,174866.02132133872
15655,218203.5358199726
12639,215729.78048426032
3848,145406.91091728857
11820,176585.75298203775
15254,201997.1911807068
10750,86748.20173645769
1156,323603.9123645987
2910,176166.16859353226
8591,276369.4884488763
14247,221679.08850143183
1425,146177.01154058808
16660,173011.99721590034
1837,222317.36079420245
6461,176698.64701624424
2580,181184.45630622876
1052,138929.59123797415
577,255971.1105069746
2825,235649.1495481501
2746,407388.34426427516
2291,405909.9814092456
10962,256863.7997272412
8547,216948.2137419628
10019,174544.12428301395
756,323232.55859482475
1709,389342.93830423715
9076,298231.23188070743
3211,184260.50025704497
2535,151787.25880395752
10943,324409.66070385854
4830,163827.68068767176
9928,144357.76479883483
16143,218430.4515023907
16784,256493.59820722992
16434,238166.01435474926
436,171471.72733774438
1226,281078.0329576714
1259,347404.14980397123
15299,142202.9303462403
4343,153144.0972702861
14661,177589.0444902092
1988,202053.1540767902
10173,177363.22309012624
11746,196629.13527148208
8412,182129.56332764236
9281,147678.3459111364
6246,183978.51505252824
5440,175582.35150786772
15301,210629.8506379766
1223,220079.5292387542
2714,295844.8939950923
3077,102776.36959602455
5549,198639.93832408154
16626,287757.0777566496
382,166950.4040086314
5635,76412.08900643214
186,245743.33880164044
4839,128018.86449037601
433,230395.2798927993
7210,141890.09355447782
15243,268397.0629714645
9993,249453.63232786005
7529,118967.06753206352
14506,174945.92268899467
5807,195992.35722843197
2373,232925.48114387164
13618,86531.4311189066
9908,194765.48391420674
5404,206666.78534284665
11023,201187.1664604033
9678,174978.7231166998
6160,219086.30004364726
4181,145231.41048068547
4230,212461.66613980476
13858,142415.9042141948
15871,309124.4590788313
7564,387789.1531743705
14463,435692.1120562245
15115,231254.94648068168
7533,205377.76555805627
9862,175776.07723220627
5708,321561.3666098505
272,219665.85454965508
4612,187993.17994006045
13336,197738.4225561268
13944,187307.00622992832
3517,241635.83031856263
422,318178.75913590693
12769,144675.54501123406
16079,267684.52596693183
4398,206585.4812022291
8250,113830.12680280772
8900,170332.99614471846
10819,204205.59399412954
10551,156076.1720670455
3418,327014.0863426558
3889,155576.53356337012
1186,200172.811533045
15227,434648.2134962268
13432,442098.236480519
10654,350994.3755092959
7306,155837.9652746777
16325,257767.37680955394
7510,261393.4808706559
7237,132114.83352044047
11812,390297.0331004961
7823,182504.77601577432
10691,236992.05200936217
12699,70549.5863083828
914,203340.66781116472
12160,222394.02506867744
4600,256679.85654386168
5649,154867.9146850186
4896,190645.20336184074
800,228239.11400704115
10111,185078.63896521347
3690,188255.78932898698
10150,368099.23304145236
8099,144357.76479883483
9526,209680.5182770564
7301,320204.6850124877
655,114286.16047156008
6187,403719.8537653565
839,255523.2431925559
10505,167516.24895083657
3830,120225.82897621822
11301,154742.72285816623
11895,182930.72994537643
3102,121254.90163151687
12351,127107.37956486605
15378,425126.44981159
9593,275231.54241827194
5302,148172.9043286315
7585,394099.7686309698
6785,167897.06829020244
3611,242391.14436005577
15888,147031.37248102078
13152,209977.0624841169
6208,196235.47721702867
13734,147344.0851488574
9212,341154.2153586229
6098,239417.33077938342
12314,234357.22901297137
8848,213554.0085557988
8951,176680.61108597828
13572,197555.4366247759
15907,325105.3931897166
12325,203940.84443782424
14000,317146.3893087553
9515,159626.99654814292
4514,255683.1580562147
11968,400555.38332448906
12452,195807.2419103621
2163,222878.49713890324
14538,179796.74186180622
11324,189301.7530779196
10441,167883.45769580198
1952,168463.74895304992
11680,167555.3242351058
16190,278401.6971385756
7649,154297.54194213968
5839,118527.96190163131
4659,171441.82224275198
2273,370559.46482539014
1829,147902.30545415945
3776,257128.45848923692
6607,144741.18578067707
10395,129080.74755893728
10667,350529.01790251845
10950,210822.80502803074
6339,162586.51284402152
12038,288279.1996075729
16128,180079.88610955572
9406,280796.939309528
13386,165980.586612677
13063,207600.54637144803
7319,143847.74871534953
11475,138112.18759704052
4109,177549.87596804125
466,187152.78043205637
7169,132653.7468168763
450,178554.10487958742
509,227441.67723530406
14114,207372.3824466005
10865,155753.030535907
3497,193519.39230000143
9089,202995.99983518655
13675,190207.24223355623
6672,201425.2419201497
5464,190598.6097669548
16267,192147.70409921074
6372,422002.5680670897
4499,221399.02749735987
16547,194311.2452538482
11454,422308.2834693684
16645,399999.23792899435
9569,191171.2709232381
3279,289373.6803344294
12042,187146.77876415802
2547,187904.49337333525
16013,255087.66469826226
12929,198776.05464053492
12343,253126.71439078162
10359,205579.71781611154
12543,182594.12339313183
14928,453876.9550386244
11319,193549.64988415848
14724,206479.37263540618
2850,193401.10795903145
10775,323416.3220479715
8462,200418.03308875154
4724,211802.23141555174
6723,179657.9187801901
14180,222384.07645321882
5593,395346.548847773
9151,415389.59795646946
8697,466647.15421965887
10758,473110.6461300657
4276,228321.54668832367
13655,306758.08504290995
13674,205699.4449238151
10057,126059.16081340196
10732,165998.97816308145
160,171852.20897673757
7451,201759.28886729782
3512,373509.84918984305
3925,169397.42878720595
14897,145317.48450033448
15963,209494.2583334284
13805,91088.82096558764
6894,119282.77350162911
14327,170785.89807399575
11838,122264.89520731673
12255,164058.10295365192
6587,177072.2361410491
6923,156205.01840113095
8885,152805.37976143704
10486,128071.59075525944
4722,432047.85682045046
14740,219633.44220342833
4754,162865.90184901445
8674,208799.0662663702
13252,187066.94258325972
1905,166556.240145756
8585,212188.45679913298
11503,182776.57194139934
8979,212345.01745403238
3879,314029.62276235723
5165,178383.79859008666
4200,178468.72851951688
15206,153802.40131594535
927,182440.48690229078
13132,172006.07022008902
8640,307327.45877387247
14157,174866.02132133872
2991,453999.5584971151
15401,236580.83275641358
16356,191529.02847005503
10857,114555.11299550459
5651,158236.57082304874
14405,190496.83925248284
9176,285620.0432018084
16326,150153.63036348816
10397,195728.88615638448
14371,179420.36110066326
10577,128568.81615988915
10605,287927.3909214477
8441,183913.3562722944
9546,110654.1076268062
15433,255418.21919115374
14106,179679.79098545585
13791,177904.22737075252
123,211806.13299243638
6786,176571.696543126
4618,134169.34689594334
6750,173213.13703146248
2188,166061.1181362269
4729,238357.49798074385
11082,144197.14182483955
947,217052.3081308102
1066,179363.28539931003
13916,350594.6705354108
13134,320562.2949370288
15755,163921.39625726256
14683,246958.8714740755
5590,169125.7322566444
11704,305116.26830274676
11544,169335.0439791708
9457,172618.50606989948
336,235609.31364799087
8667,339386.2029751016
9989,429102.7850968304
3786,90153.5810050257
1467,430166.77676445397
15239,246714.9787136963
6380,233377.2421135594
15200,377497.2126240977
10378,264086.16676706873
9867,201184.10064215848
12443,228500.07096090546
15298,332887.04915456683
9136,185806.47181323238
6713,306226.2109053805
15472,171669.97720705424
4064,181859.64868619604
13576,276620.80326231656
10634,361285.4353702375
13257,118983.79564264027
14535,262135.11075243255
13262,309306.0618212307
13852,130830.7152537404
3238,182830.481768471
2029,212521.73113862416
1542,290903.71566716494
5796,184911.9302947854
6273,197154.61954819792
8207,87193.34687617951
13913,154586.64499971006
14113,114930.46883380073
11094,167825.65810512574
3598,413020.1189058672
11881,176079.09502500907
4186,327217.4493570062
105,299762.8856606883
12712,209321.3187801109
10699,214505.66451462376
1522,121881.6207209208
6406,183479.65733143032
2600,255611.0150354981
12800,223184.8900520313
14794,172264.41314095038
832,168946.73899151836
11005,217272.4111672946
1329,231392.25956481774
9621,125161.26892826168
3543,207473.5739603779
1234,224173.06611165285
14715,322069.8875611833
13218,194112.1312802716
12522,118243.88452858942
15168,214768.97760303493
3344,155476.8518845249
7989,163925.94035341206
13592,287050.71300731244
2349,104619.27509761923
87,76407.7714105483
3648,162542.80487753873
15383,174801.2317463631
4245,158233.6861847029
3037,334740.495206321
4963,247652.47747855465
12513,174630.15862314045
11906,435501.1328732295
6321,239389.68612966716
15889,189868.66526926216
16390,211130.56345291896
11080,192074.66445675737
4201,116774.09315025718
3696,205505.62334332403
15188,329793.04843986913
1475,303917.7868622268
15248,435832.4404363161
5836,182918.34393627435
621,342258.2839307949
15618,127442.51093233585
11070,497015.4763583385
5126,312750.7629623364
3191,268312.73497670173
4786,218835.3251511484
6620,236422.92206044207
9169,176675.1942929625
15908,201921.6542473858
5512,144080.63161651292
16496,216749.42686887586
4052,353077.0689699652
1158,192172.05801124137
5860,157767.6095812919
907,176184.54073157502
10880,281983.50422585435
2406,353200.94263711333
16135,214746.18432771525
16655,237540.73949228466
15009,148832.02032722812
9075,153141.87590196644
15211,242816.77271621526
11972,184213.00723053166
7343,162189.88612387257
10693,241978.02174444293
16611,148370.23292857534
11189,119336.91223874569
14873,207308.29338168947
2863,212313.90529173941
1616,124385.62810114841
6932,113468.2451568442
10136,144579.63417582298
430,196451.4612129587
2978,219864.93863014615
9667,164844.6471259601
1215,131956.63462275124
8651,138583.06274248895
11529,151524.05854007133
14115,189494.16932945183
13842,113158.51711214917
12668,187584.67743984255
11298,174330.6906600281
14801,197658.81745283148
12346,271946.99468733894
7741,176385.3207366757
9160,179462.53176922112
4285,211011.85709630724
1738,210159.33276316925
16527,209031.95398538094
11797,101200.92899343045
11537,137037.23006181166
11661,152589.02628505087
16296,295712.9037656803
9835,191722.40960253446
11551,195410.40611133224
7868,481062.07237653417
6828,137632.9895763931
4870,163877.1174996802
14037,192915.90962890247
10255,239922.93289383544
13980,130864.91859761027
12720,179401.4309449722
4391,138052.74953708754
15559,166074.79081982467
11971,288812.44035977445
1294,216157.21555643066
4639,205079.82015797042
10815,213509.1639170553
12270,296140.48507498135
9322,255689.74460126788
14633,172915.4623033999
3733,201916.9083094027
9311,149067.27849833335
14855,314625.4169377212
13819,151602.5698170414
912,319719.185624954
13565,134122.8263891401
5546,208868.56205395894
14337,247455.26801713486
5902,170173.63786660045
3939,207663.91311549893
12958,165338.31494382638
6810,158566.31105106568
6464,319656.7974099658
15753,230384.38028523824
8295,214114.6205723652
4190,138768.70640638066
13160,195051.80060508894
11609,306979.59529514355
6477,147214.31441971485
7833,171530.4605427334
8088,195159.6043534532
7090,196525.510375607
4818,204551.58355880098
3010,226681.86220337963
2954,252212.9890943724
16552,182698.586688875
563,202428.720344285
13208,297075.7624333651
12886,128094.00617761974
9235,147759.42309773408
2397,249401.6566372783
3059,254436.9017291613
8245,197315.31283026322
11636,212071.6499418517
694,223859.33695484747
7222,182635.70266605692
13986,322671.2635951547
6083,103950.27357640372
9782,168075.57547336593
13060,206602.21987174093
6144,301441.17819622793
15637,208597.38698095048
987,388123.05934128317
10696,248547.73690093085
5319,144708.55348767474
16119,325349.3496838629
8198,150251.2190492148
14721,235276.79718614722
4704,218095.30861750903
8806,310577.85083402233
14764,137408.43614153125
14233,127427.43041881452
14252,257317.90127143034
9139,130940.35278637616
9297,261006.47357423021
8288,236535.93806431422
4879,334045.6658460537
6384,181622.10183450134
7438,198284.729477678
116,229076.0727391562
364,161761.81358759978
2690,165176.2636170882
2193,416181.59499030275
1228,178134.98577153453
7607,218687.34904453234
6378,166329.4814293464
16520,189207.0059095185
7737,229812.76564216957
15652,139799.33437224623
15578,160697.44462675782
10823,128748.06445805028
11027,121568.59634201408
7076,184534.62628167903
6451,242408.1289244469
15589,186533.229595015
9532,167324.1642547116
4148,216838.9843835921
1222,330883.4659436243
8066,185342.81866953478
2227,149072.14481656256
8814,304834.0101716332
7121,174291.77802492553
8265,117941.200796865
2848,189955.4027965311
7971,169588.51271968492
15812,299530.6904026805
2238,206432.01869077262
11569,211617.16509718585
13631,157626.74061371115
13209,194170.73220422934
5448,178777.83079626894
5974,401781.2192147938
10379,180473.51599046905
13829,161210.26996509562
7552,487213.7874921168
11205,151876.3543828752
12787,182425.9425101917
12773,446586.34118539194
1501,317742.2046351323
3650,192529.78939107998
14850,217113.49329214243
8174,118902.89857166926
5565,174209.812632614
11832,171705.08234293084
15866,156891.38535925356
8742,108462.50031513158
5271,155039.3228549995
11697,241639.14319796208
13516,182672.16444463315
6408,170798.56532930414
15545,196640.70772639292
11148,126787.51003971632
1585,260862.7748427524
4609,172507.40249434835
3174,409518.5546086805
13784,221414.20963363815
7889,129695.30571846823
9385,316015.69499227963
4058,387054.28282919363
6783,196889.24123819123
14676,138970.07761547598
3284,145188.62492576352
4988,164339.1076934853
13369,184117.714351377
10107,245264.06444869607
11456,172402.82040428594
5837,433646.1729601349
2637,162566.99921523087
10785,386325.2091165829
109,354868.50857801543
5968,68624.4901315972
976,167932.1357575683
882,138419.5092273845
624,151146.62525160727
11904,321811.05424909695
15314,110225.40051810909
6579,92413.21841902165
9199,174987.76050609583
12611,143389.4904337031
2898,218339.02142585508
8461,220638.95362267707
15020,186771.34009414038
5652,133506.87618901415
14262,210995.58135940693
10156,325838.9773442963
4461,165518.748967549
16666,300009.06063866144
15818,181294.81741929246
4940,225049.58103541294
9403,171049.9490047601
13638,326799.0738448184
6918,216872.94471521847
16307,192571.34669528267
4133,134713.5274407278
12316,356100.4219136549
1655,293803.7275164407
9398,200245.04778018832
4271,234702.18485437546
7584,271268.9063248118
16502,472562.0890247615
7732,182856.36703791682
14812,345912.7050503978
5083,244634.3079084826
4385,261570.00862492796
4024,184257.43952413122
5925,123186.72982697295
5603,241680.7674492543
9172,242631.3322304469
9485,188229.8385785394
337,168548.1894127891
9767,175572.66521962697
8228,213248.11943796562
14346,180929.40371160608
8946,175976.0934710876
11285,300690.17261473404
10588,319809.9268493764
16737,189218.9434427024
2262,365873.41232591367
12102,202054.37970268342
9851,147956.72391580264
941,233551.99306930453
10571,274810.483907793
11487,266871.0366260752
12137,447314.77520744497
10549,147151.34462879837
11359,143671.24960921556
7724,165926.37214896307
6877,126875.77531184028
12946,141920.98123149804
10555,244150.01336144612
2733,135433.54128805775
734,192366.0683307788
4572,151062.9848128584
9888,334892.1918953689
5547,242745.04838882133
9473,146773.70399212188
10427,278803.38799808396
12081,233057.13568152938
10888,339176.5070248253
4834,166835.62364100845
7141,143491.68076541135
3282,142578.96208853644
10028,404953.6071896661
13941,150240.9709040077
3897,146794.7485626137
3838,148575.61353709828
15315,127062.42146805716
4623,317456.2539871227
1119,231038.65378168772
6031,209082.94031233183
8516,127958.95311106193
9415,156612.0015924204
10798,106931.9729220556
13666,128194.56061502469
11068,371891.1678650035
1489,154196.74057225572
9467,292617.40107166587
1946,295119.74700045487
6511,152385.52578695567
306,185431.1661700684
2837,321242.1235508391
9949,169527.7326664338
12571,262348.22849020147
9991,213886.8944527823
10974,183135.9527178079
5102,267963.24525629607
15565,138808.93686862267
8320,208194.14148205728
4205,238208.73480974132
14341,225965.49887687629
12738,353104.5804557497
7959,108526.4442086743
15526,302741.20023842173
9391,200845.5261163392
13904,144486.6841106866
5423,144145.1098098249
7852,167085.31919505727
16525,87889.82603042659
3823,198831.48454417248
1858,176381.44480281603
8638,419758.49374095816
5777,185878.36524012926
10277,170957.8147648779
8002,288098.4879580386
11877,201192.8541513881
3964,186528.8037701054
16783,312789.1685182085
9896,192392.3534256646
1733,150925.09808460515
12470,234365.32948994046
12569,254158.89432061577
744,149716.7661500381
13608,198768.42185351052
3980,203803.84713044087
13468,153441.2280803409
15482,308833.5764166677
4135,144031.07396748505
8982,486104.21182810445
1928,211083.62687975328
12408,171077.15085514967
2316,72491.20652047667
3340,175018.90448793382
7512,117953.09424216251
10170,225148.1839959461
2558,144172.23207784572
16236,171861.40287547864
9115,97166.84439285568
11183,419807.6103808447
6603,263596.0589743585
8548,396572.75083307485
13883,191915.43560903
10766,265147.2651251529
9575,263473.2066172175
12048,170036.0807729139
928,196745.1055012742
3068,239117.56950062487
7603,190683.4456113237
12725,165040.03330488334
14089,165446.67762925584
13055,148510.52223513706
16602,176384.10996298076
2797,266558.574814482
7467,118967.06753206352
651,203124.34694629945
16374,201117.90591850242
16544,160955.63918696225
3098,170059.08840514196
3015,223019.4446655957
13224,194529.08915159825
11299,223272.65041853057
14583,128450.55036368797
4033,138112.18759704052
12076,240485.8926658622
15017,165742.46467601229
13881,237455.56599243786
13000,180000.3042589013
676,210940.89393918746
6331,451832.2792774868
7681,237331.77754114126
1435,294219.8031266486
2966,198567.86273829362
5825,224879.5754121781
5422,396011.54634799453
1663,179588.59854147118
15561,145706.14007311527
10062,254454.60518215736
6476,179870.03205827257
1957,180482.421912066
10795,179618.1669938281
16197,115913.86864506056
14421,235793.2018922076
12994,193122.46744354567
3493,184392.24492941427
11545,172261.79674417505
6726,144423.7515284494
9513,197825.95325675074
12556,119595.59506914979
9553,159842.50036547982
3734,396782.57594329445
3109,275617.256553074
16319,196792.32048079898
5959,219855.91532262033
6683,251723.6403901471
9438,165200.3335707978
15857,225969.57475481083
2421,259474.21812715003
11540,212365.6087699984
264,200266.23783040562
16561,251087.12799849114
12288,224214.01774528384
9570,199380.3822043693
5936,190049.56725828
11390,121676.66527571909
6551,211439.88493999856
3946,202079.9831866157
7746,212642.38663369662
2838,119466.29809095264
2472,180349.16018766785
3520,190610.01302545101
1341,329026.3960670522
3910,317404.793810861
5208,160553.71887367958
12599,175806.68065786862
2475,221416.82810487316
10966,184032.93000705747
5910,228253.80359765823
11910,205570.19325271092
16221,107472.09703743925
10591,166164.05074186015
3744,215518.4734003712
6618,434641.59440939926
8676,458377.2630255002
11193,171111.04304389123
12659,243525.11979952702
14101,188110.10437257378
14483,164829.81099259306
8107,249189.44988497367
10681,174196.35431862596
10126,230664.18130619972
4527,246160.43857482294
16537,186955.31699504977
15403,195032.96283764558
11124,357154.84334350296
7468,162998.74746005077
3172,164948.7624397369
15847,169963.58111106115
8211,476870.3809876289
9459,226204.51570053145
5903,254525.94493622705
7232,139469.2565095279
3180,180507.40818118025
7147,383033.0981385567
10105,161966.34866543784
7338,118568.30577556993
2446,221394.62884924575
6466,128171.03196481871
5782,146144.9676343549
6526,112934.9454463052
14982,212441.98231804615
14639,249989.14037750036
16052,217544.5760469048
12587,168884.95303314662
13192,72673.30497633081
9342,283994.9484764517
6052,133147.57320330563
7987,180439.9123116848
12165,313589.7297210159
15151,392140.11155610345
16728,167727.72412010122
12735,208641.53939898298
939,168865.07351123914
10983,171295.23568500995
1385,143991.22208512863
1892,181720.52571055974
8352,169614.02039030814
79,183675.9546961894
7171,179841.5050208422
6194,203656.5130685688
6973,173060.6774229194
13786,179505.35532762998
2578,298812.080929907
11344,170297.10718437965
14536,243776.4165467593
13518,203459.85291367988
15855,306070.40750952804
4387,260939.9464369661
1596,236736.2473320884
4699,377777.6718086334
4559,382789.2185924119
6613,235715.3760213547
7489,132114.83352044047
2127,254160.14338972868
16668,483404.3567212535
5919,96463.86253579122
7696,143514.3246157106
12287,253054.77850690336
1053,208725.62440105333
7924,237171.94436700785
16365,312162.4570818956
13988,411164.1736635465
7415,225514.02104527826
6661,116601.31388087262
14496,179247.20874879762
15112,155094.65785793884
16444,172321.10917334305
8992,236706.90677178116
11054,321822.8101824736
3570,133636.80871237087
11016,71350.13523251156
10455,145346.22218407877
10478,212071.18753958182
7751,177108.5523859093
7913,395626.7176646653
4883,185600.40253741032
12728,403532.7460658085
11482,186008.27794447364
12561,151461.6983915439
2207,254140.60398254753
11946,144432.63453736855
10552,253008.7863219173
14673,139212.48185926257
6914,163562.16901773668
15988,142580.20267289548
3878,180762.80258644177
13937,179791.16618079803
11208,199987.9688393502
3466,112576.75562352504
2799,180496.19182600497
13802,250241.87258174925
15790,136942.32978042818
845,314192.52222888934
13261,176491.9160222749
9986,200343.57161647553
4771,307010.5868907586
11763,292183.55464206956
13249,520831.73775066494
15982,214065.37301346517
5295,148923.1689482056
2828,273110.54059058306
12717,232265.21980607763
14541,146048.6118170546
12898,148852.7706469947
15190,392226.6035088066
13553,238609.58861625477
11589,241277.28762626354
13168,202840.37837377304
14224,181280.64998378477
11844,259325.25508668626
14578,141408.02879660582
6770,239755.79884952013
1003,126149.72083359423
6716,154451.73804893022
6204,393389.53920228814
10213,259366.34617495662
2961,191906.3766625524
14134,180483.8709347868
9134,176288.5907037146
9906,315214.12248901837
12114,184597.71795444918
12706,175395.33440285546
192,212787.0523407073
11022,185480.8406085859
14712,310227.5116945701
2659,470638.3101683264
7602,176733.66085764687
3009,136555.14709702972
4533,427963.57025794365
5620,174402.57843325855
12312,150612.7953689207
10896,171476.11437758838
7532,170524.4777378681
5696,438251.0855003905
10743,435710.6719496748
16708,172294.84460798177
5430,167189.2767577369
4362,188473.47080780484
15599,175077.75841839254
8197,137848.5954024249
8502,96807.63219560098
554,124657.12420714162
16301,185286.06950099775
6206,386560.0227481908
10523,199422.3167211155
7221,193214.00442821832
5906,175676.97482389674
6724,175568.50373830245
9167,186494.12486290716
10380,225019.26437030017
6209,161659.3381431051
14298,122937.83620883172
6854,179614.71677834616
15218,177569.13145681057
5081,187329.36292093547
14572,212069.03836054227
7743,208001.38909284203
11071,236246.3919796589
10673,158446.9985736115
16276,310715.22132089414
2840,196789.83842961866
14414,442598.28904236754
15739,227372.67891952285
4743,170233.92866704494
3156,319622.2744037273
14879,172522.86702886128
758,137358.46643542798
14304,174119.1832299974
1210,339663.908944208
1137,200916.02420867566
6026,199436.85896167325
841,139534.43324678368
3993,169664.48787852773
16554,323448.92325842584
27,153191.13307037723
13015,175956.91800215532
9428,159862.71445422477
6885,184014.58952105587
2410,169315.03584672586
743,253810.1098233605
9361,308455.11976645206
14016,174628.06500279083
5040,383423.3032388601
14255,157699.68475942835
291,235383.03792546754
3937,167596.4452131137
13374,290979.4647561886
14948,206340.1857460959
37,119236.60170871447
8226,249735.39503365965
9547,143766.21614799896
1000,252386.1352514931
12406,159275.49954466664
8314,224408.78725909197
960,148535.1779567063
31,220519.70913627904
5905,133026.02072533575
15833,377881.5228672905
8146,198235.36053342253
16718,124019.18662223461
2231,175086.99195379255
11286,193626.06863192446
8275,144507.1779836172
16706,511409.606382071
6594,120947.54251210898
15521,273851.63077628013
1131,220759.48987194622
9595,188897.08064535132
8354,180431.41462316603
15777,112884.2966330941
2330,230213.80524119173
13382,229048.08737918912
16721,88378.23101697849
11393,169362.4644175586
7009,204428.37198483606
1474,157026.8903167359
5816,174094.140867518
16032,226361.07428220802
3422,216930.85949530196
7231,171299.81281896718
1565,148869.0824457191
10574,129531.07273382336
1107,167315.5197745669
1458,146359.6000729326
12716,506126.3743847693
14039,169608.77837329786
7099,261428.71965273068
4498,300802.00281218387
16394,108585.65012116302
8760,172431.36155804235
5016,153447.93688298695
1097,81785.61720078975
5433,172656.1535323717
7847,181578.10041121664
2903,375498.4707453155
15929,227525.02581388748
9066,395518.6282692135
16152,239904.88345297216
12383,291309.23714956775
7591,293701.7954068083
15435,108725.30713032954
1556,275834.7776417271
10644,239814.33446913422
5333,177965.8132962462
4266,208777.65776984624
7946,233963.2338511995
15594,181059.50319126228
12127,215644.14651524182
7697,433761.98293503356
10020,199498.10963059784
8999,239095.01187036227
15708,165231.93945127042
510,219594.77914298826
7239,130046.64351960673
414,260369.21981410056
9095,171911.72932725676
6136,186824.13507917407
12482,222236.4341452796
1254,144155.78684834644
12989,215513.66598038483
2923,339674.3714588397
13845,121426.34573768877
11169,179967.75134212882
3031,410233.0778047388
12704,284910.4691384648
3430,172725.05895709878
4483,125935.83254885294
1438,151060.95593929297
7790,153224.06364579595
10260,180079.88610955572
8340,184803.23003784052
11099,141632.17248634613
4392,155958.64435362557
1551,193561.82916504308
6566,247703.99032514915
12689,177382.0024806484
16117,169387.60520575292
2800,414670.17671400384
7779,245750.25596441104
4546,150303.31329773928
16734,218714.17714901123
2506,157610.45900298748
12457,176437.75758922962
14626,146250.73523946968
9816,171952.0277392908
5055,185410.45329076482
13894,185835.879138439
2676,184235.30567262156
13860,232124.92299821536
3029,188940.22982958492
5048,223810.0759707499
12857,163632.81050403696
15813,144383.4544376405
9973,149168.6997834563
6664,285990.4509789622
2764,231923.78058659445
10746,128483.64651698865
1068,275823.21240181936
6797,240239.03424625233
384,136671.01599492462
16012,83835.11677198844
10891,290403.2153149395
1110,124244.43264185535
10284,385025.0894310547
15508,198460.76587783216
6000,71628.46642747824
15275,214383.2275554168
5312,117599.57691469006
391,147953.3964044993
10154,168445.6780391707
7256,181299.1381631373
7947,170026.14799688483
4097,177681.2998282366
1526,391524.34011219325
16261,250906.76773860652
8470,167400.92378553198
3270,216614.27508855928
11212,256203.85819602376
1261,204315.68525752454
13456,129160.53236218204
3862,203653.85338785907
13241,184254.79556186317
8526,228734.78547512495
5013,243158.23322302348
10205,345007.0742571402
1346,226424.82958072895
12977,266470.26193208946
10073,157432.72848005703
9623,219516.19715578662
10590,193076.64070391166
2773,231878.82322160772
4444,287692.40257257276
442,178590.24187500615
8376,182416.39309918528
13461,226014.57454903572
13229,197468.68506467892
8718,177445.51863325803
12847,175772.2269221076
12117,225254.0949529628
14510,146863.27624892007
9254,292694.2771065023
16290,232086.25373418487
3936,229644.42665630172
12526,179902.5980507708
7302,247893.7317098715
3268,212133.95000078398
13230,260271.31526544606
12695,201192.8541513881
14761,276539.9630625679
15771,239315.2858060479
12598,248633.57356081982
15357,163951.02999522706
9874,116455.54224327952
7582,176927.24429621577
16604,501414.7238747513
2023,151696.9310690692
13932,168555.8426854012
13300,82488.7956179081
14040,189904.42244106648
12612,160104.63290330995
14843,323597.66584836604
5242,162931.12855283398
1343,143897.47596660888
14576,193687.90370062107
6257,126937.11865953384
25,171384.392737359
11043,204362.32088672303
5047,80953.60036636169
16080,227708.53700817967
2161,237804.5086804894
2444,173390.01008688787
5459,246166.59481775647
9033,143063.5648588118
11539,207408.68890496946
14256,190360.10248710663
9219,236672.91132417982
13840,317045.80981250666
4848,206790.2705230776
227,163775.19794155794
6238,184671.05673136652
15530,183724.9876600834
594,150743.59294892772
14505,101837.68962281421
11748,201277.6773023093
13771,144044.50096681248
5778,203910.8447912503
9820,113540.64902184722
14066,195707.35190060642
8498,223583.33958552286
6058,235857.215950037
